,album,track_number,id,name,uri,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity
2703,Coke Boys (Deluxe Collectors Edition),5,7MKM5TTEQ5ktCDMfH4ttKC,Wasted,spotify:track:7MKM5TTEQ5ktCDMfH4ttKC,0.145,0.485,0.808,0,0.412,-8.232,0.439,88.564,0.551,25
10647,The London Sessions,9,7u3uIsPIcQPq1uHx54riKT,Nobody But You,spotify:track:7u3uIsPIcQPq1uHx54riKT,0.731,0.695,0.754,0,0.106,-5.496,0.354,129.994,0.464,25
19192,DROGAS WAVE,2,3YpNVIUc0UqKVOIwc2hXlr,Drogas,spotify:track:3YpNVIUc0UqKVOIwc2hXlr,0.087,0.794,0.868,0,0.277,-4.986,0.22,130.036,0.567,25
10652,The London Sessions,2,4NUzZWjNNgBOGNPP9FYxdX,Doubt,spotify:track:4NUzZWjNNgBOGNPP9FYxdX,0.148,0.681,0.58,7.5e-06,0.107,-6.461,0.027,76.993,0.39,25
13184,Brick Sqaud,1,5Ebq3wTcPJKGMlMsLynUMv,2 Cups Stuffed,spotify:track:5Ebq3wTcPJKGMlMsLynUMv,0.0135,0.911,0.557,0,0.0769,-8.566,0.372,139.017,0.626,25
14732,No Sleep,11,5N7lKC7XhLH9jABSuVHW2W,F*ck You Gone Tell (feat. Future),spotify:track:5N7lKC7XhLH9jABSuVHW2W,0.064,0.703,0.646,0,0.154,-4.601,0.0754,67.001,0.346,25
7698,Disc-Overy,10,6iS6G0pmSdrn4Uboyg4vl7,Obsession,spotify:track:6iS6G0pmSdrn4Uboyg4vl7,0.0245,0.612,0.82,0,0.123,-5.256,0.21,150.178,0.617,25
18311,Best Of,6,68Qtz40Y0GcU6joaN5ulux,Southern Girl,spotify:track:68Qtz40Y0GcU6joaN5ulux,0.0353,0.398,0.802,0.00425,0.219,-7.868,0.361,87.735,0.481,25
1285,187,5,3WtcjwOu8jSe4YdKwBzUyk,Love T-Raww - Remix,spotify:track:3WtcjwOu8jSe4YdKwBzUyk,0.124,0.657,0.559,0,0.236,-6.21,0.0576,87.954,0.12,25
1534,R.O.O.T.S. (Route Of Overcoming The Struggle),3,4CSkyL3zT24LfdBjjsWqP6,Gotta Get It (Dancer),spotify:track:4CSkyL3zT24LfdBjjsWqP6,0.0262,0.728,0.83,3.72e-05,0.136,-4.651,0.0415,129.92,0.917,25
9127,Born Sinner,9,2x8cJzo5oiUTS99Ytv7Ap4,Rich N****z,spotify:track:2x8cJzo5oiUTS99Ytv7Ap4,0.491,0.58,0.716,0.0099,0.111,-8.671,0.206,125.007,0.335,25
3190,Under Pressure (Deluxe),9,6jub6pmcT5DVJx8lw3Zkqn,Metropolis,spotify:track:6jub6pmcT5DVJx8lw3Zkqn,0.415,0.643,0.853,0,0.105,-5.188,0.112,168.012,0.865,25
20232,Underground Luxury,10,4HBoI5hBke3k0eip1x6wV7,HeadBand (feat. 2 Chainz),spotify:track:4HBoI5hBke3k0eip1x6wV7,0.0344,0.538,0.886,0,0.149,-6.853,0.445,143.07,0.645,25
17775,"12"" Masters - The Essential Mixes",11,1l8NNLlT7U4TK6lYMmbFWS,SexyBack (feat. Timbaland) - Pokerface Remix,spotify:track:1l8NNLlT7U4TK6lYMmbFWS,0.0247,0.442,0.787,0,0.165,-1.391,0.0637,79.905,0.0973,25
6409,Nothing (Deluxe),12,4rZ25xLFCOMcpgyCCuJpbo,Sacred Temple,spotify:track:4rZ25xLFCOMcpgyCCuJpbo,0.000787,0.716,0.602,0.000131,0.124,-8.367,0.0836,119.939,0.471,25
10246,Perfect Timing,1,772EarvgHOkWj0MGl8RQ2o,Perfect Timing (Intro),spotify:track:772EarvgHOkWj0MGl8RQ2o,0.0603,0.783,0.478,0.00456,0.206,-10.01,0.176,77.019,0.245,25
18385,Worldwide Underground,9,7sfv48GFGTACbipv2osobB,Love Of My Life Worldwide,spotify:track:7sfv48GFGTACbipv2osobB,0.0127,0.697,0.559,0.00858,0.176,-7.722,0.142,167.263,0.594,25
13004,Oxymoron,10,0TXLUHPrW55SdNEGntiI2A,Hell Of A Night,spotify:track:0TXLUHPrW55SdNEGntiI2A,0.357,0.646,0.838,0,0.123,-7.237,0.152,123.964,0.17,25
18234,88GLAM2,10,0gWzMGGD3fiOj0rjz4DozR,Racks (feat. Gunna),spotify:track:0gWzMGGD3fiOj0rjz4DozR,0.376,0.775,0.519,4.18e-06,0.234,-4.99,0.084,144.952,0.573,25
11301,Grand Champ,16,2kCWEHk5bMqjTSYyrOXySk,We 'Bout To Blow,spotify:track:2kCWEHk5bMqjTSYyrOXySk,0.139,0.81,0.969,0,0.323,-1.982,0.123,107.042,0.789,25
268,Unreleased Killadelphia Muzik,18,37nptvhENiNfEtZAHkURrH,Philly Times,spotify:track:37nptvhENiNfEtZAHkURrH,0.00495,0.783,0.393,0,0.312,-11.787,0.47,90.174,0.267,25
15559,Behind Enemy Lines,12,5rTSK8AFWQmMRojPd7QMpM,Solve My Problem,spotify:track:5rTSK8AFWQmMRojPd7QMpM,0.135,0.79,0.485,0,0.209,-6.332,0.324,82.931,0.766,25
911,Views,1,0NiUoCpGNxlwRKyqJWackV,Keep The Family Close,spotify:track:0NiUoCpGNxlwRKyqJWackV,0.136,0.433,0.566,0,0.384,-7.663,0.0485,72.481,0.211,25
21649,Afrodisiac,8,0YROspOW9MlHe7b0jbnlva,Sadiddy,spotify:track:0YROspOW9MlHe7b0jbnlva,0.0667,0.752,0.392,0,0.17,-9.281,0.0589,146.022,0.81,25
7510,ONEPOINTFIVE,2,2I7zjyGK61XwtB5u0P6cU5,HICCUP (feat. Gunna),spotify:track:2I7zjyGK61XwtB5u0P6cU5,0.0941,0.751,0.409,0,0.149,-9.667,0.276,74.994,0.638,25
15824,Creed II: The Album,1,6kKQMASf8o9L4oglqHQW7h,Amen (Pre Fight Prayer) (with Lil Wayne),spotify:track:6kKQMASf8o9L4oglqHQW7h,0.287,0.647,0.609,0.000282,0.837,-5.02,0.16,163.957,0.291,25
1967,Zone,8,0QohT2QOr9MzABER7DCDN4,Check On Me,spotify:track:0QohT2QOr9MzABER7DCDN4,0.0731,0.703,0.527,0.000112,0.418,-9.645,0.051,140.038,0.32,25
16241,All Eyez On Me,7,3bSMrU6avjkelTh1LvPtMR,"Picture Me Rollin' (ft. Danny Boy, CPO & Big Syke)",spotify:track:3bSMrU6avjkelTh1LvPtMR,0.0299,0.84,0.745,0,0.477,-4.904,0.19,95.903,0.447,25
453,SremmLife 2,7,1ajkQWUpLCfqK9GbgCf9dz,Set The Roof,spotify:track:1ajkQWUpLCfqK9GbgCf9dz,0.0512,0.885,0.467,0,0.115,-7.42,0.227,96.983,0.232,25
18162,Eve 6,9,79HynBQVSNLlgCFmGb7RPG,Saturday Night,spotify:track:79HynBQVSNLlgCFmGb7RPG,0.284,0.616,0.243,0.149,0.264,-13.975,0.103,183.948,0.56,25
486,SremmLife,7,2WwPSMzd0EVQrQoZF9vMj5,Up Like Trump,spotify:track:2WwPSMzd0EVQrQoZF9vMj5,0.0333,0.829,0.652,2.56e-06,0.33,-2.956,0.0485,133.086,0.194,25
6400,Nothing (Deluxe),3,3cmJwnGgx73XaDb3fbNuGp,Help Me,spotify:track:3cmJwnGgx73XaDb3fbNuGp,0.0245,0.63,0.746,1.53e-05,0.306,-6.011,0.0267,97.582,0.367,25
2579,Suffering From Success (Deluxe Version),12,4BlU8mXxHp3CVjW5U7ZVDE,Never Surrender,spotify:track:4BlU8mXxHp3CVjW5U7ZVDE,0.117,0.47,0.803,0,0.114,-5.232,0.196,76.654,0.484,25
20615,My Everything,11,0efyhrIPNWKlKOqhCRgExf,Hands On Me,spotify:track:0efyhrIPNWKlKOqhCRgExf,0.0113,0.726,0.605,0,0.0639,-5.673,0.0628,93.93,0.588,25
2823,Excuse My French,8,4SeFCYxFQFVWCl5cPPhCMT,Ballin Out,spotify:track:4SeFCYxFQFVWCl5cPPhCMT,0.0584,0.572,0.735,0,0.0846,-3.97,0.121,76.044,0.433,25
15560,Behind Enemy Lines,13,6yueiFGZuS7Ien55UQbLPU,Grown Man Music,spotify:track:6yueiFGZuS7Ien55UQbLPU,0.4,0.609,0.748,0,0.398,-6.032,0.325,166.198,0.693,25
21948,Bluestars,12,33WqleYW7ecYC7sxTzivFH,I Want You (Girlfriend),spotify:track:33WqleYW7ecYC7sxTzivFH,0.0704,0.784,0.544,0,0.107,-8.164,0.216,83.481,0.582,25
11465,Spotify Live,2,6fEI9MpZpzQjPsUtCQEqm9,Untitled - Live,spotify:track:6fEI9MpZpzQjPsUtCQEqm9,0.145,0.388,0.862,0.25,0.422,-4.688,0.222,91.746,0.241,25
12475,Cozy Tapes Vol. 2: Too Cozy,6,1mylCy6qo2zumGKFp83x9H,Walk On Water,spotify:track:1mylCy6qo2zumGKFp83x9H,0.0866,0.9,0.521,4.8e-06,0.0533,-5.678,0.0729,139.998,0.604,25
4712,Live at New Pop Festival (1996),1,4qHyiSid8ik7AiBm7dhrwJ,Intro (Wyclef Rap Medley),spotify:track:4qHyiSid8ik7AiBm7dhrwJ,0.0781,0.557,0.815,1.43e-06,0.627,-7.617,0.396,102.047,0.621,25
20557,My Everything (Italian Edition),4,5Dfp4Bkhy4UXzY5SigPkQv,Why Try,spotify:track:5Dfp4Bkhy4UXzY5SigPkQv,0.969,0.41,0.178,6.27e-05,0.34,-12.256,0.0336,90.609,0.128,25
20559,My Everything (Italian Edition),6,1bZ8wZ5YMNTF7H7VUlBZqR,Best Mistake,spotify:track:1bZ8wZ5YMNTF7H7VUlBZqR,0.0914,0.626,0.604,1.22e-06,0.103,-4.998,0.0329,125.001,0.127,25
13428,Down With The King,2,72PCRZ8oxqW4IFf5aG5ILi,Come On Everybody,spotify:track:72PCRZ8oxqW4IFf5aG5ILi,0.0061,0.814,0.559,0.000122,0.546,-10.914,0.249,92.094,0.766,25
5618,2001,13,1JAHFiBLbaseqI3ojt9Kcv,Bi*** Ni**az - Album Version (Edited),spotify:track:1JAHFiBLbaseqI3ojt9Kcv,0.332,0.628,0.674,2.58e-06,0.203,-2.3,0.347,78.472,0.58,25
14429,A Town Called Paradise (Japan Special Edition),8,1ovmNCHHqo4Y5kuimNqznJ,Wasted,spotify:track:1ovmNCHHqo4Y5kuimNqznJ,0.00149,0.638,0.816,0.00115,0.195,-5.503,0.0308,112.014,0.386,25
3064,Bobby Tarantino II,10,7mDZCsrDa7VSDrduotY6Bb,State Of Emergency,spotify:track:7mDZCsrDa7VSDrduotY6Bb,0.0817,0.684,0.679,0,0.119,-7.635,0.28,173.956,0.621,25
941,What A Time To Be Alive,11,1svrFSGhPdKaFFinZSoltt,30 for 30 Freestyle,spotify:track:1svrFSGhPdKaFFinZSoltt,0.686,0.622,0.599,0,0.145,-9.207,0.458,92.833,0.275,25
11271,Grand Champ,5,14yzjW9aP6R7gydBK2El9M,Get It On The Floor,spotify:track:14yzjW9aP6R7gydBK2El9M,0.127,0.804,0.831,1.16e-05,0.0897,-1.78,0.114,94.2,0.567,25
215,Dream Chaser 4,14,33lXBUHDVv5tHr8xdvrA8O,B Boy (feat. Big Sean & A$AP Ferg),spotify:track:33lXBUHDVv5tHr8xdvrA8O,0.00279,0.549,0.708,0,0.208,-6.852,0.271,190.012,0.323,25
12385,My Soul,12,0fFnuQnWkQ5tufMOVf7WhM,Can I Get Down 1x,spotify:track:0fFnuQnWkQ5tufMOVf7WhM,0.0557,0.915,0.652,0,0.0735,-6.769,0.176,105.635,0.703,25
12431,Gangsta's Paradise,9,5ndul44SvUyrLa1L1wlrBs,For My Sistas,spotify:track:5ndul44SvUyrLa1L1wlrBs,0.398,0.743,0.577,0,0.0486,-9.664,0.324,172.079,0.644,25
16645,Bosses & Shooters,11,7C1NEL7PrL9ffsh6O5OGo3,Taking Care of Business,spotify:track:7C1NEL7PrL9ffsh6O5OGo3,0.133,0.788,0.44,0,0.648,-6.853,0.265,138.175,0.215,25
14426,A Town Called Paradise (Japan Special Edition),5,0fn7iB3Icdm66dbjWUL3aG,Written In Reverse,spotify:track:0fn7iB3Icdm66dbjWUL3aG,0.00446,0.473,0.765,1.53e-06,0.072,-3.427,0.048,129.989,0.271,25
20323,No Genre,8,77LrZhBWA7JV2J0gfvaA0G,Cold As Ice,spotify:track:77LrZhBWA7JV2J0gfvaA0G,0.0916,0.761,0.92,0,0.365,-5.773,0.413,139.966,0.587,25
2064,Sorry 4 the Wait 2,5,1GPjx8WOcdZCmqAXn5ULhQ,Used To,spotify:track:1GPjx8WOcdZCmqAXn5ULhQ,0.101,0.887,0.46,0,0.321,-6.513,0.478,96.027,0.474,25
21946,Bluestars,10,1cYVqeshxZnlgpivcvdqyN,Get You Right,spotify:track:1cYVqeshxZnlgpivcvdqyN,0.104,0.42,0.576,0,0.0743,-6.933,0.096,78.002,0.196,25
2572,Suffering From Success (Deluxe Version),5,4dMcpqw97o30iwrv3GTQHm,Blackball,spotify:track:4dMcpqw97o30iwrv3GTQHm,0.0843,0.739,0.612,0,0.0836,-5.942,0.176,149.207,0.292,25
21651,Afrodisiac,10,531fsBLOdNGLosIPj4OrO5,Necessary,spotify:track:531fsBLOdNGLosIPj4OrO5,0.0209,0.652,0.677,2.08e-06,0.641,-4.318,0.19,90.5,0.885,25
1174,The Gold Album: 18th Dynasty,12,2FKt8PiS0bG0TcakoR2hWo,Bloodline,spotify:track:2FKt8PiS0bG0TcakoR2hWo,0.592,0.394,0.775,0,0.104,-6.604,0.75,80.103,0.189,25
21719,Brandy,12,6g1RnpCGor1WjVUPzsCLFr,Love Is On My Side,spotify:track:6g1RnpCGor1WjVUPzsCLFr,0.44,0.511,0.326,0.000483,0.333,-11.091,0.0674,137.053,0.376,25
15833,Creed II: The Album,10,0PF3Ay259AYvfoOSsIBKog,"F.I.G.H.T. (with Eearz, Gucci Mane, YG, Trouble, Quavo & Juicy J)",spotify:track:0PF3Ay259AYvfoOSsIBKog,0.0362,0.787,0.842,7.22e-06,0.226,-1.408,0.155,141.038,0.555,25
11417,"And After That, We Didn't Talk - The Remixes",7,7sKppqHvemMmss78iCkvGv,Dance On Me - Mr. Carmack Remix,spotify:track:7sKppqHvemMmss78iCkvGv,0.104,0.689,0.979,2.42e-05,0.655,-6.138,0.252,133.992,0.553,25
22380,Unsung The Album,2,3jcd36vRAMOyCVsJ2355EV,Slide (feat. Miguel),spotify:track:3jcd36vRAMOyCVsJ2355EV,0.0494,0.621,0.767,0,0.0599,-4.929,0.0734,170.004,0.699,25
9817,?,7,3wSaec72pfgdt4ErAGCwEo,NUMB,spotify:track:3wSaec72pfgdt4ErAGCwEo,0.1,0.414,0.416,0.179,0.131,-8.024,0.0251,159.91,0.196,25
16641,Bosses & Shooters,7,1sDJ3g2wPVovtupNSt1Fr1,Fuck a Nigga,spotify:track:1sDJ3g2wPVovtupNSt1Fr1,0.0418,0.775,0.655,0,0.123,-9.021,0.0364,141.069,0.192,25
6779,KiD CuDi presents SATELLITE FLIGHT: The journey to Mother Moon,10,4N92WrFY4DDMgUoGnP8eG6,Troubled Boy,spotify:track:4N92WrFY4DDMgUoGnP8eG6,0.953,0.652,0.186,0.94,0.108,-18.537,0.0317,117.321,0.17,25
16927,Church In These Streets,14,5ErXeVRrPM7iyucGtsvXkl,Sister Good Game's Testimony,spotify:track:5ErXeVRrPM7iyucGtsvXkl,0.235,0.749,0.656,0,0.126,-7.586,0.204,98.981,0.366,25
18381,Worldwide Underground,5,7fRPY74Uk27yrTj1oYUFAj,Woo,spotify:track:7fRPY74Uk27yrTj1oYUFAj,0.294,0.485,0.29,0.0269,0.0509,-13.314,0.0507,124.552,0.194,25
6992,Man On The Moon: The End Of Day,13,2vg2JhBhdS2EiXENQYclPA,Pursuit Of Happiness (nightmare) - Album Version (Edited),spotify:track:2vg2JhBhdS2EiXENQYclPA,0.53,0.631,0.618,0.000259,0.174,-8.674,0.0417,115.28,0.235,25
3145,The Incredible True Story,12,0MiOysKvDPEYb71UyqpAOy,Stainless,spotify:track:0MiOysKvDPEYb71UyqpAOy,0.0643,0.708,0.887,4.83e-06,0.27,-4.205,0.0361,139.988,0.675,25
4183,Big Baby DRAM (Deluxe),8,1sNd8GoKa7Ggqjt6y3MM4w,Cute,spotify:track:1sNd8GoKa7Ggqjt6y3MM4w,0.388,0.696,0.714,2.6e-05,0.102,-6.901,0.0484,74.992,0.729,25
20605,My Everything,1,5h4Nb77ApXkgLhhJcVBMmC,Intro,spotify:track:5h4Nb77ApXkgLhhJcVBMmC,0.283,0.703,0.747,0,0.396,-4.446,0.0895,149.974,0.7,25
12242,Blackstreet,3,3GPLtxYACj1IBoMtYcvJwD,U Blow My Mind,spotify:track:3GPLtxYACj1IBoMtYcvJwD,0.181,0.731,0.822,1.02e-06,0.318,-3.387,0.0967,100.994,0.63,25
21214,Boy In Da Corner,5,7ni85d6HjgrHI0xhswKeo7,2 Far,spotify:track:7ni85d6HjgrHI0xhswKeo7,0.264,0.869,0.795,0,0.274,-5.01,0.366,159.963,0.92,25
16544,Role Model,7,4bsMidbrRQxXOSfJVpF4uF,Break The Bank (feat. Offset),spotify:track:4bsMidbrRQxXOSfJVpF4uF,0.06,0.702,0.674,4.86e-05,0.113,-6.193,0.0897,137.952,0.295,25
265,Unreleased Killadelphia Muzik,15,3K184Hj0TOFKO3v7TA5u92,Shit Nigga,spotify:track:3K184Hj0TOFKO3v7TA5u92,0.0201,0.686,0.599,0,0.333,-10.485,0.059,108.965,0.509,25
9727,Blue Slide Park (Edited Version),13,3wJzb8YEudAdGzKXF57i9n,Diamonds & Gold,spotify:track:3wJzb8YEudAdGzKXF57i9n,0.107,0.431,0.792,0,0.264,-6.89,0.312,175.643,0.479,25
2931,Casino Life: Mr. 16,10,4e8QXMRpdQ6Uf7QqYO7gOt,"Coke Boys (feat. Chinx Drugz, Flip & Charlie Yg)",spotify:track:4e8QXMRpdQ6Uf7QqYO7gOt,0.261,0.451,0.857,0,0.115,-4.542,0.315,86.468,0.606,25
18732,Too Legit To Quit,12,1Q5JAMGJaqP3wvKvTqduHY,Do Not Pass Me By,spotify:track:1Q5JAMGJaqP3wvKvTqduHY,0.0674,0.739,0.79,0,0.352,-5.307,0.103,96.055,0.652,25
21655,Afrodisiac,14,52QS81DV5WjKvLKw3ayLcJ,How I Feel,spotify:track:52QS81DV5WjKvLKw3ayLcJ,0.275,0.309,0.692,3.67e-05,0.129,-5.847,0.134,71.43,0.366,25
6410,Nothing (Deluxe),13,6uW7ZGt16YA8GYc17K8QJZ,I Wanna Jam,spotify:track:6uW7ZGt16YA8GYc17K8QJZ,0.000411,0.688,0.814,0.000401,0.344,-4.016,0.053,130.127,0.377,25
11300,Grand Champ,15,3LYTrAd45wCaL9upFcMW72,We Go Hard,spotify:track:3LYTrAd45wCaL9upFcMW72,0.14,0.736,0.754,0,0.341,-3.891,0.322,89.04,0.76,25
20272,Strange Clouds,2,1NK5fZvPkVKrbiAbKv1ybz,Ray Bands,spotify:track:1NK5fZvPkVKrbiAbKv1ybz,0.303,0.605,0.879,0,0.118,-5.649,0.222,152.891,0.725,25
18890,Young Drako,10,5Hr5y3ekSuowjaZ7LLFZv5,Run up the Bands,spotify:track:5Hr5y3ekSuowjaZ7LLFZv5,0.205,0.658,0.779,0,0.248,-5.306,0.152,116.989,0.313,25
13437,Down With The King,11,1NlnWXVZFhA1C6ddaW0dnG,Can I Get A Witness,spotify:track:1NlnWXVZFhA1C6ddaW0dnG,0.003,0.871,0.636,0,0.181,-12.604,0.261,102.204,0.411,25
6889,Man On The Moon II: The Legend Of Mr. Rager (Explicit Version),8,2gAYL1AqmCU3oU4w6JFGr4,Erase Me - Main,spotify:track:2gAYL1AqmCU3oU4w6JFGr4,0.063,0.688,0.631,0,0.108,-5.612,0.13,186.066,0.854,25
17236,Live From The Vic In Chicago,15,6jn2NWYNR38wO6Yjn6g4mL,Ain't No Rest for the Wicked - Live From The Vic In Chicago,spotify:track:6jn2NWYNR38wO6Yjn6g4mL,0.241,0.44,0.63,7.95e-05,0.137,-8.319,0.0512,125.557,0.0387,25
20489,Dangerous Woman,3,4gfOOBI36Z94x9Gai61XP4,Be Alright,spotify:track:4gfOOBI36Z94x9Gai61XP4,0.0323,0.62,0.705,0,0.092,-5.335,0.0989,109.974,0.844,25
20603,My Everything (Deluxe),17,2SUgRZJuP3bxmlDHD6ZB7g,Love Me Harder - Alex Ghenea Remix,spotify:track:2SUgRZJuP3bxmlDHD6ZB7g,0.214,0.662,0.766,0,0.324,-5.694,0.0377,97.959,0.376,25
18887,Young Drako,7,4I17XDpZLBS86nqG2u87Z1,Thru the City,spotify:track:4I17XDpZLBS86nqG2u87Z1,0.413,0.709,0.632,4.57e-05,0.106,-7.263,0.112,137.962,0.438,25
21653,Afrodisiac,12,4Am78KdzoDduyqkjfTjbjz,Come as You Are,spotify:track:4Am78KdzoDduyqkjfTjbjz,0.257,0.524,0.732,0,0.439,-1.595,0.355,185.932,0.736,25
15556,Behind Enemy Lines,9,2UMZPDFjtgF68p1ntPm3AC,I Be In Da Trap,spotify:track:2UMZPDFjtgF68p1ntPm3AC,0.108,0.653,0.532,0,0.415,-6.356,0.349,160.217,0.438,25
15557,Behind Enemy Lines,10,6hn32a0DXBR1FCXcqDF7Ne,My Niggas,spotify:track:6hn32a0DXBR1FCXcqDF7Ne,0.0934,0.707,0.599,0,0.315,-7.134,0.225,80.093,0.91,25
4695,Mario,6,4sznLhWfd7LFs9EwjPbVwv,Holla Back,spotify:track:4sznLhWfd7LFs9EwjPbVwv,0.0361,0.574,0.827,0,0.298,-6.764,0.223,194.145,0.632,25
6195,Before I Self-Destruct - The Selects,4,3wKkWq5IGySGW6EGQAAXs4,Death To My Enemies,spotify:track:3wKkWq5IGySGW6EGQAAXs4,0.164,0.483,0.971,0,0.251,-2.424,0.323,91.059,0.516,25
18749,Let's Get It Started,3,4pwmlJKjNJLw2C5uhTR5ic,Ring 'Em,spotify:track:4pwmlJKjNJLw2C5uhTR5ic,0.0215,0.841,0.531,0.00122,0.35,-6.202,0.166,94.986,0.761,25
18226,88GLAM2,2,54aURycd2LR2BDKCC3xZTs,Blue Faces,spotify:track:54aURycd2LR2BDKCC3xZTs,0.419,0.763,0.541,0.000152,0.103,-9.092,0.0759,149.93,0.585,25
11349,The Great Depression,17,2YmqMVz3OaYO6qhd5BHKmK,A Minute For Your Son,spotify:track:2YmqMVz3OaYO6qhd5BHKmK,0.144,0.606,0.949,0,0.116,-3.775,0.464,95.145,0.14,25
11286,Grand Champ,1,0DvQaiFT26TCg7ZWj75huk,Dog Intro,spotify:track:0DvQaiFT26TCg7ZWj75huk,0.53,0.764,0.499,0,0.068,-9.717,0.483,92.293,0.83,25
18163,Eve 6,10,0K9R6THqP2xx6hAFBDzEmh,There's a Face,spotify:track:0K9R6THqP2xx6hAFBDzEmh,0.552,0.662,0.41,1.14e-05,0.185,-9.169,0.0678,147.918,0.332,25
21716,Brandy,9,4REbeAKLp1cvM5ZLpJP8zj,As Long As You're Here,spotify:track:4REbeAKLp1cvM5ZLpJP8zj,0.113,0.909,0.464,0,0.32,-5.308,0.398,145.961,0.268,25
8312,Ready For The Weekend,8,2adSKMltIdC9RFP8GbuXfW,Worst Day,spotify:track:2adSKMltIdC9RFP8GbuXfW,0.014,0.622,0.891,0.000224,0.828,-4.655,0.0565,85.527,0.673,25
16930,Church In These Streets,17,2o0v4uYxLlEOfKFAmggWMT,Go Get It Interlude,spotify:track:2o0v4uYxLlEOfKFAmggWMT,0.0302,0.821,0.501,0,0.107,-7.562,0.123,124.938,0.215,25
1991,EVOL,1,5NuF9W5PKaXOaOYyVI17l0,Ain't No Time,spotify:track:5NuF9W5PKaXOaOYyVI17l0,0.00977,0.849,0.586,0.000142,0.132,-6.642,0.0577,145.025,0.148,25
7021,2009,13,7GjdWU612YNtFCOoqACJkm,Bottle Poppers,spotify:track:7GjdWU612YNtFCOoqACJkm,0.0681,0.866,0.667,0,0.27,-4.563,0.306,132.604,0.795,25
19426,Lupe Fiasco's Food & Liquor (5th Anniversary Edition [Deluxe]),14,58RSNPWjmPqWKdszoRyWqz,The Emperor's Soundtrack,spotify:track:58RSNPWjmPqWKdszoRyWqz,0.171,0.666,0.844,0,0.316,-3.981,0.165,94.78,0.504,25
20352,B.o.B Presents: The Adventures of Bobby Ray,6,55779z5khRVWmsMaxzFovw,Ghost in the Machine,spotify:track:55779z5khRVWmsMaxzFovw,0.138,0.732,0.396,0.000897,0.283,-12.584,0.242,77.533,0.522,25
17225,Live From The Vic In Chicago,4,6KPs78JXlP9cA4OO236dSj,Tiny Little Robots - Live From The Vic In Chicago,spotify:track:6KPs78JXlP9cA4OO236dSj,0.000886,0.693,0.947,1.67e-05,0.256,-5.22,0.0437,119.983,0.917,25
12358,The Return of the Gangsta (Original Motion Picture Soundtrack),3,7w9zcUGVx9myapAucKOuGI,Gangsta Walk,spotify:track:7w9zcUGVx9myapAucKOuGI,0.0075,0.915,0.514,0,0.298,-6.965,0.154,98.986,0.64,25
5532,21 Gang,9,1ed4bDcCfrVAfZ3ueyhL2l,It's Sold,spotify:track:1ed4bDcCfrVAfZ3ueyhL2l,0.163,0.743,0.744,0,0.491,-7.474,0.386,134.74,0.553,25
14950,rEVOLVEr,2,7AghyH5Rw8lZJ9M68RAAE5,Bottlez,spotify:track:7AghyH5Rw8lZJ9M68RAAE5,0.00585,0.808,0.657,0.00165,0.11,-6.486,0.222,87.005,0.503,25
12188,Finally,12,7GOgwmq3hevpPXhLU1Y6Bp,Take Me There - Remix,spotify:track:7GOgwmq3hevpPXhLU1Y6Bp,0.0786,0.779,0.711,2.4e-05,0.373,-4.054,0.144,96.472,0.859,25
2768,Excuse My French (Deluxe),1,4WOuW0lareDJZO7Ys6ZkpV,Once In A While,spotify:track:4WOuW0lareDJZO7Ys6ZkpV,0.00172,0.533,0.899,0,0.0704,-1.49,0.089,82.021,0.342,25
13114,MigoThuggin,8,0nnazcJ4kKCLAVXS2BnDx2,Plan B,spotify:track:0nnazcJ4kKCLAVXS2BnDx2,0.387,0.928,0.673,0,0.0988,-6.12,0.368,129.965,0.63,25
18076,Speak In Code,7,6B6q6zERUFejX1s8vUjOCP,Lost & Found,spotify:track:6B6q6zERUFejX1s8vUjOCP,0.000438,0.464,0.952,0,0.0976,-3.607,0.115,132.883,0.552,25
5541,21 Gang,18,3haREwd89NvPKquFNtx6Kl,Gotta Get That Check,spotify:track:3haREwd89NvPKquFNtx6Kl,0.0114,0.786,0.549,4.86e-06,0.112,-7.481,0.403,156.999,0.516,25
8314,Ready For The Weekend,10,7kEmoIvMwdbg2GF7wthr0X,Limits,spotify:track:7kEmoIvMwdbg2GF7wthr0X,0.261,0.525,0.856,0.00153,0.158,-6.096,0.0293,152.066,0.462,25
21684,Full Moon,10,14lSJMKcSLUgrSI41Svfmf,Anybody,spotify:track:14lSJMKcSLUgrSI41Svfmf,0.327,0.576,0.519,6.12e-06,0.185,-9.032,0.0377,129.974,0.24,25
18077,Speak In Code,8,5Kh8XzhNKxFDfYPcJFzPOb,Moon,spotify:track:5Kh8XzhNKxFDfYPcJFzPOb,0.00791,0.62,0.85,0,0.0769,-4.096,0.0327,107.982,0.715,25
2056,Heres to the Roc,8,5xzcgldpCjPqgpE5clKkQO,Me U and Hennessy,spotify:track:5xzcgldpCjPqgpE5clKkQO,0.597,0.431,0.536,0,0.115,-8.4,0.276,75.055,0.236,25
2943,Casino Life: Mr. 16,22,3aoP2Ku03Piw4SqQG3wKyH,Return Of Da Mac (Bonus Track),spotify:track:3aoP2Ku03Piw4SqQG3wKyH,0.00491,0.763,0.744,0,0.259,-8.965,0.159,95.408,0.674,25
